Order Number,Year,Month,Day,Product Number,Product Name,Count,Extra Col1,Extra Col2
1001,2024,01,15,ABC123,BLUE WIDGET,10.5,note1,extra1
1002,2024,01,15,XYZ789,RED GADGET,5.0,note2,extra2
1003,2024,01,16,DEF456,GREEN TOOL,15.75,note3,extra3
1004,2024,01,16,GHI789,YELLOW DEVICE,20.25,note4,extra4
1005,2024,01,17,JKL012,BLACK COMPONENT,8.0,note5,extra5
1006,2024,01,17,MNO345,WHITE ASSEMBLY,12.5,note6,extra6
1007,2024,01,18,PQR678,SILVER PART,30.0,note7,extra7
1008,2024,01,18,STU901,BRONZE MODULE,25.75,note8,extra8
1009,2024,01,19,VWX234,GOLD UNIT,18.25,note9,extra9
1010,2024,01,19,YZA567,COPPER SYSTEM,22.0,note10,extra10
